discovery_year,orbital_period,semi_major_axis,planet_radius,planet_mass,equilibrium_temp,insolation_flux,transit_duration,transit_depth,transit_snr,stellar_temp,stellar_radius,stellar_mass,distance,disposition_score,transit_snr_calculated,in_habitable_zone,insolation_ratio,discovery_method_Transit,dataset_source_KEPLER,dataset_source_TESS,size_category_Super-Earth,size_category_Mini-Neptune,size_category_Neptune-size,size_category_Jupiter-size,stellar_class_K-dwarf,stellar_class_G-dwarf,stellar_class_F-dwarf,stellar_class_Hot-star,discovery_era_Kepler-Era,discovery_era_K2-Era,discovery_era_TESS-Era,temp_category_Cold,temp_category_Temperate,temp_category_Hot,temp_category_Very-Hot,target
0.06664329137866018,-0.04313891087077716,-0.023593815812074027,-0.02440104571227977,-0.04919466397798723,2.8362174474034494,0.18064106231612864,-0.44863238781285975,-0.28806400091726697,-0.4344201958248399,1.269627568275458,-0.003826339692375935,0.0061855499576962195,-0.16972125236187327,-0.14867095440674513,-0.3210940989159977,0.0,2.0688105086374566,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.040122927988870016,-0.023593815812074027,-0.018408426325678854,-0.04919466397798723,-0.028091521243873624,-0.04425947090500453,-0.6577151006727504,-0.13515574337272035,-0.2760734449580059,0.35145927289148987,-0.005873483786605526,0.0061855499576962195,1.2251215559753355,-0.14867095440674513,0.16147161895516493,0.0,0.15046863567751184,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.04097381805917319,-0.023593815812074027,-0.019998305905358234,-0.04919466397798723,0.46117082411837246,-0.039489293190815365,-0.47083956973986213,-0.24371730066911027,-0.20420338153799758,0.7329332065037403,0.14652502100603976,0.0061855499576962195,1.5533393961239024,-0.14867095440674513,-0.2364030898263138,0.0,0.6166709725456654,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,0.056784458568048646,-0.023593815812074027,0.9795299475700228,-0.04919466397798723,-0.7612997979071836,-0.04635337797658975,-0.7278981756307298,-0.24098586405123634,-0.45733925460228186,1.1372078809755735,0.08124387044560813,0.0061855499576962195,-0.16972125236187327,-0.14867095440674513,-0.11957156926454514,0.0,-0.798956991751559,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.03273517082369099,-0.023593815812074027,-0.009176114005296717,-0.04919466397798723,-0.3816760733544044,-0.04578099825023983,-0.24939625561871534,0.3187498703873457,1.2613849084033806,0.12082100958109479,-0.04909097022034074,0.0061855499576962195,1.4560904934674317,-0.14867095440674513,0.46635121925030937,0.0,-0.290978663711907,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,2.081935668817616
0.06664329137866018,-0.03953774223780369,-0.023593815812074027,-0.02505960655375974,-0.04919466397798723,-0.3652302802329844,-0.045371505533512144,-0.5801994656445344,-0.2898820590482722,-0.4275786857420214,-0.5430313300613732,-0.17851596906663206,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.3235354626397094,0.0,-0.12034525243853285,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,0.14110037603441922,-0.023593815812074027,-0.02457634608015573,-0.04919466397798723,-1.1121433844974777,-0.04657232193862508,1.2014031297066787,-0.28627551885155084,-0.45579991483364773,0.39706075461065543,-0.11710164623974514,0.0061855499576962195,-0.16972125236187327,-0.14867095440674513,-0.3247354075659483,0.0,-1.7764321604816757,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,4.791107634180337,-0.24660961945297855,-2.5170334267475107,-1.0928783388518215
0.06664329137866018,-0.03676906047712068,-0.023593815812074027,-0.018499969409624104,-0.04919466397798723,0.8771088421495112,-0.025218981936991847,-0.5222067299029802,-0.26936038940692186,-0.3667576611057651,1.440633124722329,0.25566734834156885,0.0061855499576962195,-0.19227824692072176,-0.14867095440674513,-0.28020302252134627,0.0,1.0782120383790434,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.042309727743010346,-0.023593815812074027,-0.019893741604844115,-0.04919466397798723,1.8946957912021523,0.01424547570229469,-0.23158860973385492,-0.23667123805612342,-0.23488755425943852,0.6896117988705333,0.17154567104662327,0.0061855499576962195,2.263107282664632,-0.14867095440674513,-0.2576610076522549,0.0,1.516564309105137,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.02360334289284137,-0.023593815812074027,-0.019521062498435375,-0.04919466397798723,-0.7530769013464735,-0.046342339551837135,0.8942945637935387,0.045832378510988626,1.024531829336204,0.009448159997748125,-0.15758960721450763,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.1606121879332333,0.0,-0.780300237135721,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.03676415211783701,-0.023593815812074027,-0.024709005818007813,-0.04919466397798723,-0.10757952133073713,-0.04391680535908907,-0.3656697081610394,-0.28905566898872437,-0.43749887536210824,0.3225198710312502,-0.07160955525686594,0.0061855499576962195,-0.16972125236187327,1.8651390941360497,-0.3234570414599623,0.0,0.20782436667659934,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.04276442325990254,-0.023593815812074027,0.027179903073277424,-0.04919466397798723,2.0755995155377724,0.059337805723328564,-0.1680676893539763,1.530150709257158,0.3073705349047554,0.20851616673333626,0.11991214778105543,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,1.7946677305149095,0.0,1.7489685892097706,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.03305802607244264,-0.023593815812074027,-0.01712138997612465,-0.04919466397798723,-0.3912694526752328,-0.04580845382307907,-0.4991223014393464,-0.15754656456510077,-0.003370853056860644,0.7899350586526972,0.03961860719627366,0.0061855499576962195,1.102177155483109,-0.14867095440674513,-0.05632638722710141,0.0,-0.30534271969196913,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.03663914524309176,-0.023593815812074027,-0.024246435146633126,-0.04919466397798723,-0.89551001654764,-0.04648038583088511,-0.39811215928802557,-0.2665640941863217,-0.348627659386296,-1.7277929031881554,-0.219101055655643,0.0061855499576962195,-0.9978301884033296,-0.14867095440674513,-0.2861026623168582,0.0,-1.1098755493692618,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,4.054991862110517,-2.5170334267475107,-0.03460700296200906
0.06664329137866018,-0.039958017023477906,-0.023593815812074027,-0.023592385115267952,-0.04919466397798723,-0.6023237977334566,-0.04624200391990191,-0.6210523003215672,-0.21240146683361316,-0.17557166184140222,-1.833027091770845,-0.2333339387010015,0.0061855499576962195,-0.9715274237076883,-0.14867095440674513,-0.10787110887510339,0.0,-0.6405553571667799,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.038437635995143396,-0.20924547855998618,-0.02371405778411721,-0.04919466397798723,-0.2158476593800857,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,-0.05281540158034332,-0.12870212944037934,0.04985906957283835,1.0796584742908149,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.04305467149517586,-0.023593815812074027,0.002002979968064703,-0.04919466397798723,1.6671956530225085,0.01903003985932259,-0.5140576787938369,0.284946167530473,0.5203125362324811,0.5873592456310194,-0.1018617957604806,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,0.8792523056997973,0.0,1.5482899237757608,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.04273399521114534,-0.023593815812074027,-0.024803762773616442,-0.04919466397798723,1.3259454457530426,-0.004502239633536388,-0.4840381778662881,-0.2898681408999009,-0.44622180071770184,0.3917990451815209,-0.05955415114640297,0.0061855499576962195,-0.16972125236187327,1.8554573150565175,-0.324189339451962,0.0,1.362182393723483,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.037782204840849036,-0.023593815812074027,-0.024481589124547103,-0.04919466397798723,-0.1486940041342872,-0.04420407808260959,-0.437235494446549,-0.2878917638311717,-0.3988443433941838,0.049787932287779196,-0.09139861483441838,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.3209155702797073,0.0,0.16028880163686324,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
-1.1115643468953127,-0.0384386252102147,-0.023593815812074027,-0.024803762773616442,-0.04919466397798723,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,0.05680354485995852,-0.285877303786227,0.0061855499576962195,-0.8694389042992992,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.03826649198558705,-0.023593815812074027,-0.019301131604467746,-0.04919466397798723,-0.3337091767502626,-0.04563727613542778,-0.48697120189438275,-0.028681908332030274,0.9537221999790327,0.24534813273727768,-0.11505450214551559,0.0061855499576962195,0.9919112865398123,-0.14867095440674513,0.19045248096509565,0.0,-0.22290198858490756,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.03780254995527747,-0.023593815812074027,-0.024457899885644944,-0.04919466397798723,-0.46801648724185957,-0.045743710268972206,-0.3814242372262335,-0.28198177007899483,-0.42125028891541433,-0.6280956324990473,-0.1541777003907917,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.31202161389190447,0.0,-0.27222690952071976,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.0377382249682797,-0.023593815812074027,-0.02270071742514297,-0.04919466397798723,0.23504116869884695,-0.04218366320094757,0.013318896612049259,-0.24945853687228473,-0.27521825619765355,0.31901206474516053,-0.08775924755578804,0.0061855499576962195,-0.6551867271909566,-0.14867095440674513,-0.28736344710987843,0.0,0.4169126266565467,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.03175029588855558,-0.023593815812074027,-0.023592569891331384,-0.04919466397798723,-0.13087772825274885,-0.044830084483394025,0.07323638747169722,-0.28000887254735857,-0.3880005499129164,0.8618450875175352,0.03734400264712969,0.0061855499576962195,-0.09559765920147331,-0.14867095440674513,-0.31685540608048773,0.0,0.033116087192224364,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
