discovery_year,orbital_period,semi_major_axis,planet_radius,planet_mass,equilibrium_temp,insolation_flux,transit_duration,transit_depth,transit_snr,stellar_temp,stellar_radius,stellar_mass,distance,disposition_score,transit_snr_calculated,in_habitable_zone,insolation_ratio,discovery_method_Transit,dataset_source_KEPLER,dataset_source_TESS,size_category_Super-Earth,size_category_Mini-Neptune,size_category_Neptune-size,size_category_Jupiter-size,stellar_class_K-dwarf,stellar_class_G-dwarf,stellar_class_F-dwarf,stellar_class_Hot-star,discovery_era_Kepler-Era,discovery_era_K2-Era,discovery_era_TESS-Era,temp_category_Cold,temp_category_Temperate,temp_category_Hot,temp_category_Very-Hot,target
0.06664329137866018,-0.039431339797992376,-0.023593815812074027,-0.0006881175712203604,-0.04919466397798723,0.11855013408878837,-0.04180226281908202,-0.15763450388261097,-0.0935752751133659,-0.0030629851031338,0.02523328828515159,-0.06615050433892043,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.09965618701852115,0.0,0.4516588047233741,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.04171304130558221,-0.023593815812074027,-0.024562132536814437,-0.04919466397798723,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,-1.4471684003009826,-0.21218011639396267,0.0061855499576962195,-0.8219264984353025,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.04136499641446914,-0.023593815812074027,-0.023044585679198905,-0.04919466397798723,0.6146648932516261,-0.037077087211756204,-0.45366042900387915,-0.2814702781263484,-0.36819437822315687,0.4207384470417606,0.12377897551460014,0.0061855499576962195,0.1789239977212319,-0.14867095440674513,-0.30891928386559925,0.0,0.7391489513582385,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.02362735417231771,-0.023593815812074027,-0.024851141251420756,-0.04919466397798723,-0.5927304184126282,-0.04607340338513707,-0.3866198797902869,-0.28940014316091484,-0.45716821685021136,0.457570413045702,-0.10254417712522382,0.0061855499576962195,-0.16972125236187327,1.5391858651251167,-0.3238888890725185,0.0,-0.47725523680985293,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.04227046733550967,-0.023593815812074027,-0.012783842954661855,-0.04919466397798723,0.4296497206356507,-0.03713145829566165,0.06508677070791993,-0.2689091492212212,-0.22524102504266447,0.08048123729106371,-0.16031913267348036,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.30682169457042896,0.0,0.7367482465690858,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.04237351053223468,-0.023593815812074027,-0.020735988804771413,-0.04919466397798723,0.4556888930778991,-0.03957273820834608,-0.6947969044565186,-0.21483714279859628,-0.10137548499323555,0.36110574017823643,-0.01269729743403741,0.0061855499576962195,1.682318151848432,-0.14867095440674513,-0.05286034001339924,0.0,0.6117209028514314,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,0.21565006680882792,-0.023593815812074027,-0.01910886974153784,-0.04919466397798723,-1.1436644879801994,-0.0465782516709302,0.1872053211348039,-0.09668946081145144,-0.30374735324300667,0.0015555958540463923,-0.06501320206434848,0.0061855499576962195,-0.16972125236187327,1.8490027956701622,-0.17114924610075963,0.0,-1.898081456282213,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,4.791107634180337,-0.24660961945297855,-2.5170334267475107,-1.0928783388518215
0.06664329137866018,0.3802951252544828,-0.023593815812074027,-0.024481589124547103,-0.04919466397798723,-1.1916313845843411,-0.046585276123045506,1.2965169089034627,-0.28547348555165275,-0.44690595172598363,0.8039662837970558,-0.11323481850620042,0.0061855499576962195,-0.16972125236187327,-0.14867095440674513,-0.3244992024279405,0.0,-2.1114406906149847,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,5.848045852057743,-0.20872000304603472,-0.24660961945297855,-2.5170334267475107,1.0236643329278035
0.06664329137866018,-0.03830891180573676,-0.023593815812074027,-0.02066282695934599,-0.04919466397798723,-0.1706217282961806,-0.045018941895979665,0.2068984824662967,-0.11626185695863712,-0.03152366704765881,-0.21250828275457534,-0.1355259430878112,0.0061855499576962195,-0.40574755423913805,-0.14867095440674513,-0.18919987985201084,0.0,-0.014290529950503752,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,0.5088872931184164,-0.023593815812074027,-0.024216269648842943,-0.04919466397798723,-1.186149453543868,-0.04658454630983872,1.0027955026614117,-0.28618331111859074,-0.45186604653602713,0.48914066962050895,-0.017928887897068497,0.0061855499576962195,-0.16972125236187327,-0.6456689471560888,-0.32448000264515003,0.0,-2.0834909348918815,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,5.848045852057743,-0.20872000304603472,-0.24660961945297855,-2.5170334267475107,1.0236643329278035
0.06664329137866018,-0.037153787855179324,-0.023593815812074027,-0.024799024925836008,-0.04919466397798723,0.19255620313517852,-0.04088935772404555,-0.5954930909338851,-0.2903343988703405,-0.452208122040168,0.5742049720581832,0.03870876537661607,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.3245584709209683,0.0,0.5247169388391748,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.04270140038479669,-0.023593815812074027,-0.010926606624732726,-0.04919466397798723,0.7105986864599096,-0.030456039346506127,-0.6048997179954174,-0.249785613359011,-0.2678294253082096,-0.20891278131133312,-0.14416944037455826,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.2171473830845873,0.0,0.9604389354848365,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,0.2894306939447728,-0.023593815812074027,-0.024031493585406117,-0.04919466397798723,-1.1875199363039861,-0.04658481998979126,1.7230624032749433,-0.2784743966894192,-0.44707698947805413,0.3917990451815209,-0.1093679907726557,0.0061855499576962195,-0.16972125236187327,-0.14867095440674513,-0.3224895516966087,0.0,-2.093754901287944,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,5.848045852057743,-0.20872000304603472,-0.24660961945297855,-2.5170334267475107,1.0236643329278035
0.06664329137866018,-0.00668552565280217,-0.023593815812074027,-0.023827766130847562,-0.04919466397798723,-0.8380468324738104,-0.046434022335939434,0.20941250306180648,-0.2700434783134848,-0.4200530246509211,-0.00458306514661051,-0.12915705035020814,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.3102058997794778,0.0,-0.9684110281878151,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.04145685762384901,-0.023593815812074027,-0.01622356782173289,-0.04919466397798723,1.025809721287127,-0.027525748094615776,-0.5873225239984786,-0.13028439144275414,0.42090539472912814,2.713966806572875,0.09420911637572868,0.0061855499576962195,3.5292044082571827,-0.14867095440674513,0.07846283424176062,0.0,1.0303570431592832,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,-0.629074934441204,5.667015018654724,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.016905896847278667,-0.023593815812074027,-0.0033697394149445627,-0.04919466397798723,-0.3624893147127477,-0.045361470601918856,13.794697947248796,-0.28450791400839165,-0.24696281955561317,0.6750544027832609,0.0944365768306431,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.32640917124927926,0.0,-0.11692433615602024,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.017883392327910853,-0.023593815812074027,-0.0242399588877451,-0.04919466397798723,-0.7695226944678936,-0.04636286554827795,0.005357831392935129,-0.2798575126838203,-0.43801198861831964,0.09100465614933269,-0.12847466898546495,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.31600159271271044,0.0,-0.8156842564437827,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
-2.2897719851692853,-0.035539433679259186,-0.023593815812074027,-0.02298063894770642,0.04709586848023621,-0.5118719355656464,-0.045870606540301846,-0.2692989186665004,-0.2556872562221651,-0.3476698479747014,-0.34747112961187465,-0.148036268108103,-0.1883601283279393,-0.6633889804141246,-0.14867095440674513,-0.2625104005528407,0.0,-0.3398017251916496,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.04270645820278691,-0.023593815812074027,-0.021114519153188984,-0.04919466397798723,2.729319792114219,0.09802666344138498,-0.5142064250124045,-0.2689439445921496,-0.38519553077896085,2.4359731584002695,0.2170377620295025,0.0061855499576962195,0.38531810334928607,-0.14867095440674513,-0.28019059651694844,0.0,1.879437474204214,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,-0.629074934441204,5.667015018654724,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.040184519037210924,-0.023593815812074027,-0.024205071887749324,-0.04919466397798723,-0.5058512537732464,-0.045855944956059616,-0.516388427287934,-0.27065212886540296,-0.4378751584166633,-1.3112409067150084,-0.17958230367927075,0.0061855499576962195,-0.9267445259326315,-0.14867095440674513,-0.2835499466979522,0.0,-0.33141394366388044,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.04311131782428423,-0.023593815812074027,-0.011414604946117166,-0.04919466397798723,0.7969391003473648,-0.028017003609432545,-0.47081652455107,1.9320372434793707,0.5196283852241992,-0.38342614404429365,-0.19716772636961252,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,3.9054572773521965,0.0,1.0194195601192375,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.025320739564043106,-0.023593815812074027,-0.020389039386168428,-0.04919466397798723,-1.0740197840647545,-0.046563202004866196,-0.21443175998048544,0.3611956012978352,0.8833230612268302,-1.7032382591855277,-0.2198928454992,0.0061855499576962195,-0.30898076144514225,-0.14867095440674513,0.4811144789582164,0.0,-1.6391841415904824,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,4.791107634180337,-0.24660961945297855,-2.5170334267475107,-1.0928783388518215
0.06664329137866018,-0.0408900319922776,-0.023593815812074027,-0.0173653423268808,-0.04919466397798723,1.335539088343609,-0.003942895006909408,-0.6136215886972475,-0.25547282926690335,-0.08300603042086797,0.03961529405811887,0.20412938121311053,0.0061855499576962195,-0.09582753940079898,-0.14867095440674513,-0.22973635028863013,0.0,1.3677146454398659,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
